Books,Authors,Movies,Movies,,,,,,,,,,,,
"Oliver Twist (1837–1839),", Charles Dickens,Oliver & Company (1988),Oliver & Company (1988),,,,,,,,,,,,
"Oliver Twist (1837–1839),", Charles Dickens,Oliver Twist (1997),Oliver Twist (1997),,,,,,,,,,,,
"Oliver Twist (1837–1839),", Charles Dickens,Twist (2003),Twist (2003),,,,,,,,,,,,
"Oliver Twist (1837–1839),", Charles Dickens,Boy called Twist (2004),Boy called Twist (2004),,,,,,,,,,,,
"Oliver Twist (1837–1839),", Charles Dickens,Oliver Twist (2005),Oliver Twist (2005),,,,,,,,,,,,
"Oliver's Story (1977),", Erich Segal,Oliver's Story (1978),Oliver's Story (1978),,,,,,,,,,,,
"Oms en série (Oms by the Dozen) (1957),", Stefan Wul,Fantastic Planet (1973),Fantastic Planet (1973),,,,,,,,,,,,
"On Her Majesty's Secret Service (1963),", Ian Fleming,On Her Majesty's Secret Service (1969),On Her Majesty's Secret Service (1969),,,,,,,,,,,,
"On Stranger Tides (1987),", Tim Powers,Pirates of the Caribbean: On Stranger Tides (2011),Pirates of the Caribbean: On Stranger Tides (2011),,,,,,,,,,,,
"One Flew Over the Cuckoo's Nest (1962),", Ken Kesey,One Flew Over the Cuckoo's Nest (1975),One Flew Over the Cuckoo's Nest (1975),,,,,,,,,,,,
"One for the Money (1994),", Janet Evanovich,One for the Money (2011),One for the Money (2011),,,,,,,,,,,,
"One Gallant Rush (1965),", Peter Burchard,Glory (1989),Glory (1989),,,,,,,,,,,,
"One More Spring (1933),", Robert Nathan,One More Spring (1935),One More Spring (1935),,,,,,,,,,,,
"One Shot (novel) (2004),", Lee Child,Jack Reacher (film),Jack Reacher (film),,,,,,,,,,,,
"One Thousand and One Nights (12th century),", various Indian storytellers,Le Palais des Mille et une nuits (1905),Le Palais des Mille et une nuits (1905),,,,,,,,,,,,
"One Thousand and One Nights (12th century),", various Indian storytellers,The Thief of Bagdad (1924),The Thief of Bagdad (1924),,,,,,,,,,,,
"One Thousand and One Nights (12th century),", various Indian storytellers,The Thief of Bagdad (1940),The Thief of Bagdad (1940),,,,,,,,,,,,
"One Thousand and One Nights (12th century),", various Indian storytellers,1001 Arabian Nights (1959),1001 Arabian Nights (1959),,,,,,,,,,,,
"One Thousand and One Nights (12th century),", various Indian storytellers,Il fiore delle Mille ed una notte (Arabian Nights),Il fiore delle Mille ed una notte (Arabian Nights),,,,,,,,,,,,
"One Thousand and One Nights (12th century),", various Indian storytellers,Scooby-Doo in Arabian Nights (1994),Scooby-Doo in Arabian Nights (1994),,,,,,,,,,,,
"The Onion Field (1973),", Joseph Wambaugh,The Onion Field (1979),The Onion Field (1979),,,,,,,,,,,,
"The Open Range Men (1990),", Lauran Paine,Open Range (2003),Open Range (2003),,,,,,,,,,,,
"Operation Terror (1961),", Gordon Gordon and Mildred Gordon,Experiment in Terror (1962),Experiment in Terror (1962),,,,,,,,,,,,
"Ordinary People (1976),", Judith Guest,Ordinary People (1980),Ordinary People (1980),,,,,,,,,,,,
"Orlando: A Biography (1928),", Virginia Woolf,Orlando (1992),Orlando (1992),,,,,,,,,,,,
"The Osterman Weekend (1972),", Robert Ludlum,The Osterman Weekend (1983),The Osterman Weekend (1983),,,,,,,,,,,,
"The Other Boleyn Girl (2001),", Philippa Gregory,The Other Boleyn Girl (2003),The Other Boleyn Girl (2003),,,,,,,,,,,,
"The Other Boleyn Girl (2001),", Philippa Gregory,The Other Boleyn Girl (2008),The Other Boleyn Girl (2008),,,,,,,,,,,,
"The Other One (1955),", Catherine Turney,Back from the Dead (1957),Back from the Dead (1957),,,,,,,,,,,,
"The Other Side of Midnight (1973),", Sidney Sheldon,The Other Side of Midnight (1977),The Other Side of Midnight (1977),,,,,,,,,,,,
"Our Girl Friday (1951),", Ernest K. Gann,Our Girl Friday (1953),Our Girl Friday (1953),,,,,,,,,,,,
"Our Man in Havana (1958),", Graham Greene,Our Man in Havana (1959),Our Man in Havana (1959),,,,,,,,,,,,
"Out of Sight (1996),", Elmore Leonard,Out of Sight (1998),Out of Sight (1998),,,,,,,,,,,,
"An Outcast of the Islands (1896),", Joseph Conrad,An Outcast of the Islands (1952),An Outcast of the Islands (1952),,,,,,,,,,,,
"The Outsiders (1967),", S. E. Hinton,The Outsiders (1983),The Outsiders (1983),,,,,,,,,,,,
"Over the River (1933),", John Galsworthy,One More River (1934),One More River (1934),,,,,,,,,,,,
"The Ox-Bow Incident (1940),", Walter Van Tilburg Clark,The Ox-Bow Incident (1943),The Ox-Bow Incident (1943),,,,,,,,,,,,
"A Painted Devil (1966),", Thomas P. Cullinan,The Beguiled (1971),The Beguiled (1971),,,,,,,,,,,,
"A Painted House (2001),", John Grisham,A Painted House (2003),A Painted House (2003),,,,,,,,,,,,
"The Painted Veil (1925),", W. Somerset Maugham,The Painted Veil (1934),The Painted Veil (1934),,,,,,,,,,,,
"The Painted Veil (1925),", W. Somerset Maugham,The Seventh Sin (1957),The Seventh Sin (1957),,,,,,,,,,,,
"The Painted Veil (1925),", W. Somerset Maugham,The Painted Veil (2006),The Painted Veil (2006),,,,,,,,,,,,
"Pan Wolodyjowski (Fire in the Steppe) (1888),", Henryk Sienkiewicz,Colonel Wolodyjowski (1968),Colonel Wolodyjowski (1968),,,,,,,,,,,,
"Parineeta (1914),", Sharat Chandra Chattopadhyay,Parineeta (1942),Parineeta (1942),,,,,,,,,,,,
"Parineeta (1914),", Sharat Chandra Chattopadhyay,Parineeta (1953),Parineeta (1953),,,,,,,,,,,,
"Parineeta (1914),", Sharat Chandra Chattopadhyay,Parineeta (1969),Parineeta (1969),,,,,,,,,,,,
"Parineeta (1914),", Sharat Chandra Chattopadhyay,Parineeta (2005),Parineeta (2005),,,,,,,,,,,,
"Paris Blues (1957),", Harold Flender,Paris Blues (1961),Paris Blues (1961),,,,,,,,,,,,
"Les Particules Élémentaires (1998) (a.k.a. Atomised),", Michel Houellebecq,The Elementary Particles (2006),The Elementary Particles (2006),,,,,,,,,,,,
"Pasó por aquí (Once in the Saddle) (1947),", Eugene Manlove Rhodes,Four Faces West (1948),Four Faces West (1948),,,,,,,,,,,,
"A Passage to India (1924),", E. M. Forster,A Passage to India (1984),A Passage to India (1984),,,,,,,,,,,,
"Patriot Games (1987),", Tom Clancy,Patriot Games (1992),Patriot Games (1992),,,,,,,,,,,,
"The Peacock Spring (1975),", Rumer Godden,The Peacock Spring (1996),The Peacock Spring (1996),,,,,,,,,,,,
"The Pelican Brief (1992),", John Grisham,The Pelican Brief (1993),The Pelican Brief (1993),,,,,,,,,,,,
"The Penal Colony (1987),", Richard Herley,No Escape (1994),No Escape (1994),,,,,,,,,,,,
"The People That Time Forgot (1918),", Edgar Rice Burroughs,The People That Time Forgot (1977),The People That Time Forgot (1977),,,,,,,,,,,,
Percy Jackson & the Olympians (2005–2009) (series), Rick Riordan,Percy Jackson & the Olympians (2010–present),Percy Jackson & the Olympians (2010–present),,,,,,,,,,,,
Percy Jackson & the Olympians (2005–2009) (series), Rick Riordan,Percy Jackson & the Olympians: The Lightning Thief (2010),Percy Jackson & the Olympians: The Lightning Thief (2010),,,,,,,,,,,,
Percy Jackson & the Olympians (2005–2009) (series), Rick Riordan, Percy Jackson & the Olympians: The Sea of Monsters (2013),, Percy Jackson & the Olympians: The Sea of Monsters (2013),,,,,,,,,,,
 The Sea of Monsters (2006),,Percy Jackson & the Olympians (2010–present),Percy Jackson & the Olympians (2010–present),,,,,,,,,,,,
 The Sea of Monsters (2006),,Percy Jackson & the Olympians: The Lightning Thief (2010),Percy Jackson & the Olympians: The Lightning Thief (2010),,,,,,,,,,,,
 The Sea of Monsters (2006),, Percy Jackson & the Olympians: The Sea of Monsters (2013),, Percy Jackson & the Olympians: The Sea of Monsters (2013),,,,,,,,,,,
"Perfect Little Angels (1989),", Andrew Neiderman,Perfect Little Angels (1998),Perfect Little Angels (1998),,,,,,,,,,,,
"Pet Sematary (1983),", Stephen King,Pet Sematary (1989),Pet Sematary (1989),,,,,,,,,,,,
"Pet Sematary (1983),", Stephen King, Pet Sematary Two (1992),, Pet Sematary Two (1992),,,,,,,,,,,
"Pet Sematary (1983),", Stephen King, Pet Sematary (2019),, Pet Sematary (2019),,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Peter Pan (1924),Peter Pan (1924),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Peter Pan (1953),Peter Pan (1953),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie", Return to Never Land (2002),, Return to Never Land (2002),,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Peter Pan (1976),Peter Pan (1976),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",The Lost Boys (1978),The Lost Boys (1978),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Peter Pan (USSR,Peter Pan (USSR,,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Hook (1991),Hook (1991),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Peter Pan (2003),Peter Pan (2003),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Neverland (2003),Neverland (2003),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Peter Pan (2003),Peter Pan (2003),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Neverland (2003),Neverland (2003),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Finding Neverland (2004),Finding Neverland (2004),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Tinker Bell (2008–2012),Tinker Bell (2008–2012),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie",Tinker Bell (2008),Tinker Bell (2008),,,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie", Tinker Bell and the Lost Treasure (2009),, Tinker Bell and the Lost Treasure (2009),,,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie", Tinker Bell and the Great Fairy Rescue (2010),,, Tinker Bell and the Great Fairy Rescue (2010),,,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie", Pixie Hollow Games (2011),,,, Pixie Hollow Games (2011),,,,,,,,,
"Peter Pan, or The Boy Who Wouldn't Grow Up (1904) (play)Peter and Wendy (1911) (novel)",", J. M. Barrie", Secret of the Wings (2012),,,,, Secret of the Wings (2012),,,,,,,,
"Peyton Place (1956),", Grace Metalious,Peyton Place (1957),Peyton Place (1957),,,,,,,,,,,,
"The Phantom Crown: The Story of Maximilian & Carlota of Mexico (1934),", Bertita Harding,Juarez (1939),Juarez (1939),,,,,,,,,,,,
"Phantom Lady (1942),", Cornell Woolrich (as William Irish),Phantom Lady (1944),Phantom Lady (1944),,,,,,,,,,,,
"The Phantom of the Opera (1909–1910, 1911),", Gaston Leroux,The Phantom of the Opera (1925),The Phantom of the Opera (1925),,,,,,,,,,,,
"The Phantom of the Opera (1909–1910, 1911),", Gaston Leroux,Phantom of the Opera (1943),Phantom of the Opera (1943),,,,,,,,,,,,
"The Phantom of the Opera (1909–1910, 1911),", Gaston Leroux,The Phantom of the Opera (1962),The Phantom of the Opera (1962),,,,,,,,,,,,
"The Phantom of the Opera (1909–1910, 1911),", Gaston Leroux,The Phantom of the Opera (1989),The Phantom of the Opera (1989),,,,,,,,,,,,
"The Phantom of the Opera (1909–1910, 1911),", Gaston Leroux,The Phantom of the Opera (1998),The Phantom of the Opera (1998),,,,,,,,,,,,
"The Phantom of the Opera (1909–1910, 1911),", Gaston Leroux,The Phantom of the Opera (2004),The Phantom of the Opera (2004),,,,,,,,,,,,
"Pharaoh (1895),", Bolesław Prus,Pharaoh (1966),Pharaoh (1966),,,,,,,,,,,,
"The Philadelphian (1957),", Richard P. Powell,The Young Philadelphians (1959),The Young Philadelphians (1959),,,,,,,,,,,,
"El Pianista (1985),", Manuel Vázquez Montalbán,The Pianist (1998),The Pianist (1998),,,,,,,,,,,,
"The Pickwick Papers (1836–1837) (serial),",", Charles Dickens",The Pickwick Papers (1913),The Pickwick Papers (1913),,,,,,,,,,,,
"The Pickwick Papers (1836–1837) (serial),",", Charles Dickens",The Adventures of Mr. Pickwick (1921),The Adventures of Mr. Pickwick (1921),,,,,,,,,,,,
"The Pickwick Papers (1836–1837) (serial),",", Charles Dickens",The Pickwick Papers (1952),The Pickwick Papers (1952),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Dorian Grays Portræt (1910),Dorian Grays Portræt (1910),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (1913),The Picture of Dorian Gray (1913),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (1916),The Picture of Dorian Gray (1916),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Das Bildnis des Dorian Gray (1917),Das Bildnis des Dorian Gray (1917),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Az Élet királya (The Picture of Dorian Gray),Az Élet királya (The Picture of Dorian Gray),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (1945),The Picture of Dorian Gray (1945),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,El Retrato de Dorian Gray (1969),El Retrato de Dorian Gray (1969),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Dorian Gray (a. k. a. The Evils of Dorian Gray or The Secret of Dorian Gray),Dorian Gray (a. k. a. The Evils of Dorian Gray or The Secret of Dorian Gray),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (1973),The Picture of Dorian Gray (1973),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (1976),The Picture of Dorian Gray (1976),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Le Portrait de Dorian Gray (1977),Le Portrait de Dorian Gray (1977),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Sins of Dorian Gray (1983),The Sins of Dorian Gray (1983),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Dorian (a. k. a. Pact with the Devil),Dorian (a. k. a. Pact with the Devil),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The League of Extraordinary Gentlemen (2003),The League of Extraordinary Gentlemen (2003),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Dorian (2004),Dorian (2004),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (2004),The Picture of Dorian Gray (2004),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (2006),The Picture of Dorian Gray (2006),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture of Dorian Gray (2007),The Picture of Dorian Gray (2007),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,The Picture (of Dorian Gray),The Picture (of Dorian Gray),,,,,,,,,,,,
"The Picture of Dorian Gray (1890),", Oscar Wilde,Dorian Gray (2009),Dorian Gray (2009),,,,,,,,,,,,
"The Pillar of Light (1990),", Gerald N. Lund,The Work and the Glory (2004),The Work and the Glory (2004),,,,,,,,,,,,
"Pin (1981),", Andrew Neiderman,Pin (1988),Pin (1988),,,,,,,,,,,,
"Pioneer, Go Home! (1959),", Richard P. Powell,Follow That Dream (1964),Follow That Dream (1964),,,,,,,,,,,,
The Pirates! (2004–2012) (series), Gideon Defoe,The Pirates! In an Adventure with Scientists (2012),The Pirates! In an Adventure with Scientists (2012),,,,,,,,,,,,
 The Pirates! in an Adventure with Whaling (2005),,The Pirates! In an Adventure with Scientists (2012),The Pirates! In an Adventure with Scientists (2012),,,,,,,,,,,,
"Pity My Simplicity (1944),", Christopher Massie,Love Letters (1945),Love Letters (1945),,,,,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle,Planet of the Apes (1968–1973,Planet of the Apes (1968–1973,,,,,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle,Planet of the Apes (1968),Planet of the Apes (1968),,,,,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle, Beneath the Planet of the Apes (1970),, Beneath the Planet of the Apes (1970),,,,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle, Escape from the Planet of the Apes (1971),,, Escape from the Planet of the Apes (1971),,,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle,  Conquest of the Planet of the Apes (1972),,, , Conquest of the Planet of the Apes (1972),,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle,  Battle for the Planet of the Apes (1973),,, ,, Battle for the Planet of the Apes (1973),,,,,,,,
"La Planète des singes (1963),", Pierre Boulle,Planet of the Apes (2001),Planet of the Apes (2001),,,,,,,,,,,,
"La Planète des singes (1963),", Pierre Boulle, Rise of the Planet of the Apes (2011),, Rise of the Planet of the Apes (2011),,,,,,,,,,,
"Pleasure Island (1949),", William Maier,The Girls of Pleasure Island (1953),The Girls of Pleasure Island (1953),,,,,,,,,,,,
"Point de lendemain: conte dédiée à la reine (1876),", Dominique Vivant,The Lovers (Les Amants),The Lovers (Les Amants),,,,,,,,,,,,
"The Polar Express (1985),", Chris Van Allsburg,The Polar Express (2004),The Polar Express (2004),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,Pollyanna (1920),Pollyanna (1920),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,Pollyanna (1960),Pollyanna (1960),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,Hayat sevince güzel (1971),Hayat sevince güzel (1971),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,Pollyanna (1973),Pollyanna (1973),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,The Adventures of Pollyanna (1982),The Adventures of Pollyanna (1982),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,Polly (1989),Polly (1989),,,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter, Polly: Comin' Home! (1990),, Polly: Comin' Home! (1990),,,,,,,,,,,
"Pollyanna (1913),", Eleanor H. Porter,Pollyanna (2003),Pollyanna (2003),,,,,,,,,,,,
"Le Pont de la Rivière Kwaï (1952),", Pierre Boulle,The Bridge on the River Kwai (1957),The Bridge on the River Kwai (1957),,,,,,,,,,,,
"Le Pont de la Rivière Kwaï (1952),", Pierre Boulle, Return from the River Kwai (1988),, Return from the River Kwai (1988),,,,,,,,,,,
"Poodle Springs (1959–1988) (written),", Raymond Chandler and Robert B. Parker,Poodle Springs (1998),Poodle Springs (1998),,,,,,,,,,,,
"The Pope of Greenwich Village (1979),", Vincent Patrick,The Pope of Greenwich Village (1984),The Pope of Greenwich Village (1984),,,,,,,,,,,,
"Popiół i diament (Ashes and Diamonds) (1948),", Jerzy Andrzejewski,Popiół i diament (Ashes and Diamonds),Popiół i diament (Ashes and Diamonds),,,,,,,,,,,,
"Portnoy's Complaint (1969),", Philip Roth,Portnoy's Complaint (1972),Portnoy's Complaint (1972),,,,,,,,,,,,
"Portrait of Jennie (1940),", Robert Nathan,Portrait of Jennie (1948),Portrait of Jennie (1948),,,,,,,,,,,,
"The Poseidon Adventure (1972),", Paul Gallico,The Poseidon Adventure (1972),The Poseidon Adventure (1972),,,,,,,,,,,,
"The Poseidon Adventure (1972),", Paul Gallico, Beyond the Poseidon Adventure (1979),, Beyond the Poseidon Adventure (1979),,,,,,,,,,,
"The Poseidon Adventure (1972),", Paul Gallico,The Poseidon Adventure (2005),The Poseidon Adventure (2005),,,,,,,,,,,,
"The Poseidon Adventure (1972),", Paul Gallico,Poseidon (2006),Poseidon (2006),,,,,,,,,,,,
"The Positronic Man (1993),", Isaac Asimov and Robert Silverberg,Bicentennial Man (1999),Bicentennial Man (1999),,,,,,,,,,,,
"Possession: A Romance (1990),", A. S. Byatt,Possession (2002),Possession (2002),,,,,,,,,,,,
"The Postman (1985),", David Brin,The Postman (1997),The Postman (1997),,,,,,,,,,,,
"The Postman Always Rings Twice (1934),", James Cain,Le Dernier Tournant (The Last Turning),Le Dernier Tournant (The Last Turning),,,,,,,,,,,,
"The Postman Always Rings Twice (1934),", James Cain,Ossessione (Obsession),Ossessione (Obsession),,,,,,,,,,,,
"The Postman Always Rings Twice (1934),", James Cain,The Postman Always Rings Twice (1946),The Postman Always Rings Twice (1946),,,,,,,,,,,,
"The Postman Always Rings Twice (1934),", James Cain,The Postman Always Rings Twice (1981),The Postman Always Rings Twice (1981),,,,,,,,,,,,
"The Power (1956),", Frank M. Robinson,The Power (1968),The Power (1968),,,,,,,,,,,,
"The Power and the Glory (1940),", Graham Greene,The Fugitive (1947),The Fugitive (1947),,,,,,,,,,,,
"The Power of One (1989),", Bryce Courtenay,The Power of One (1992),The Power of One (1992),,,,,,,,,,,,
"Pożegnania (1948),", Stanisław Dygat,Farewells (1958),Farewells (1958),,,,,,,,,,,,
"Presumed Innocent (1987),", Scott Turow,Presumed Innocent (1990),Presumed Innocent (1990),,,,,,,,,,,,
"Pride and Prejudice (1813),", Jane Austen,Pride and Prejudice (1940),Pride and Prejudice (1940),,,,,,,,,,,,
"Pride and Prejudice (1813),", Jane Austen,Pride & Prejudice: A Latter-Day Comedy (2003),Pride & Prejudice: A Latter-Day Comedy (2003),,,,,,,,,,,,
"Pride and Prejudice (1813),", Jane Austen,Bride and Prejudice (2004),Bride and Prejudice (2004),,,,,,,,,,,,
"Pride and Prejudice (1813),", Jane Austen,Pride & Prejudice (2005),Pride & Prejudice (2005),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1909),The Prince and the Pauper (1909),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1915),The Prince and the Pauper (1915),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Der Prinz und der Bettelknabe (1920),Der Prinz und der Bettelknabe (1920),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Yiskor (1933),Yiskor (1933),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1937),The Prince and the Pauper (1937),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1943),The Prince and the Pauper (1943),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1962),The Prince and the Pauper (1962),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Raja Aur Runk (1968),Raja Aur Runk (1968),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Adventures of the Prince and the Pauper (1969),The Adventures of the Prince and the Pauper (1969),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Princ a chudas (1971),Princ a chudas (1971),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Prints i nishchiy (1972),Prints i nishchiy (1972),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Crossed Swords (a. k. a. The Prince and the Pauper),Crossed Swords (a. k. a. The Prince and the Pauper),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Ringo (1978),Ringo (1978),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Trading Places (1983),Trading Places (1983),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1990),The Prince and the Pauper (1990),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Dave (1993),Dave (1993),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1995),The Prince and the Pauper (1995),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,It Takes Two (1995),It Takes Two (1995),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (1997),The Prince and the Pauper (1997),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Surfer (1999),The Prince and the Surfer (1999),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Pooch and the Pauper (2000),The Pooch and the Pauper (2000),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (2000),The Prince and the Pauper (2000),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Barbie as the Princess and the Pauper (2004),Barbie as the Princess and the Pauper (2004),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,The Prince and the Pauper (2005),The Prince and the Pauper (2005),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,Garfield: A Tale of Two Kitties (2006),Garfield: A Tale of Two Kitties (2006),,,,,,,,,,,,
"The Prince and the Pauper (1881),", Mark Twain,A Modern Twain Story: The Prince and the Pauper (2007),A Modern Twain Story: The Prince and the Pauper (2007),,,,,,,,,,,,
"The Prince of Tides (1986),", Pat Conroy,The Prince of Tides (1991),The Prince of Tides (1991),,,,,,,,,,,,
"The Princess Bride (1973),", William Goldman,The Princess Bride (1987),The Princess Bride (1987),,,,,,,,,,,,
The Princess Diaries (2000–2009) (series), Meg Cabot,The Princess Diaries (2002–2004),The Princess Diaries (2002–2004),,,,,,,,,,,,
The Princess Diaries (2000–2009) (series), Meg Cabot,The Princess Diaries (2002),The Princess Diaries (2002),,,,,,,,,,,,
The Princess Diaries (2000–2009) (series), Meg Cabot, The Princess Diaries 2: Royal Engagement (2004),, The Princess Diaries 2: Royal Engagement (2004),,,,,,,,,,,
"A Princess of Mars (1917),", Edgar Rice Burroughs,Princess of Mars (2009),Princess of Mars (2009),,,,,,,,,,,,
"A Princess of Mars (1917),", Edgar Rice Burroughs,John Carter (2012),John Carter (2012),,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1913),The Prisoner of Zenda (1913),,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1915),The Prisoner of Zenda (1915),,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1922),The Prisoner of Zenda (1922),,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1937),The Prisoner of Zenda (1937),,,,,,,,,,,,
